method,N,cells,steps,repeat,time_sec,time_per_step_ms,time_per_cell_ns,peak_memory_mb,center_temperature
for,20,400,100,1,0.0032119750976562,0.032119750976562,99.135033878279,2,2.5281679182807
for,20,400,100,2,0.0034160614013672,0.034160614013672,105.43399386936,2,2.5281679182807
for,20,400,100,3,0.0032100677490234,0.032100677490234,99.076165093316,2,2.5281679182807
foreach,20,400,100,1,0.0043978691101074,0.043978691101074,135.73670092924,2,2.5281679182807
foreach,20,400,100,2,0.003835916519165,0.03835916519165,118.39248515941,2,2.5281679182807
foreach,20,400,100,3,0.0038681030273438,0.038681030273438,119.38589590567,2,2.5281679182807
array_map,20,400,100,1,0.0051069259643555,0.051069259643555,157.62117173937,2,2.5281679182807
array_map,20,400,100,2,0.0054669380187988,0.054669380187988,168.7326549012,2,2.5281679182807
array_map,20,400,100,3,0.0049939155578613,0.049939155578613,154.13319623029,2,2.5281679182807
array_merge,20,400,100,1,0.0081920623779297,0.081920623779297,252.84143141758,2,2.5281679182807
array_merge,20,400,100,2,0.0083730220794678,0.083730220794678,258.42660739098,2,2.5281679182807
array_merge,20,400,100,3,0.0080149173736572,0.080149173736572,247.37399301411,2,2.5281679182807
for,40,1600,100,1,0.013691186904907,0.13691186904907,94.814313745895,2,0.0010813440727586
for,40,1600,100,2,0.014084100723267,0.14084100723267,97.535323568328,2,0.0010813440727586
for,40,1600,100,3,0.013792991638184,0.13792991638184,95.519332674402,2,0.0010813440727586
foreach,40,1600,100,1,0.016630887985229,0.16630887985229,115.17235446835,2,0.0010813440727586
foreach,40,1600,100,2,0.016906023025513,0.16906023025513,117.07772178333,2,0.0010813440727586
foreach,40,1600,100,3,0.016626119613647,0.16626119613647,115.13933250448,2,0.0010813440727586
array_map,40,1600,100,1,0.021719932556152,0.21719932556152,150.41504540272,2,0.0010813440727586
array_map,40,1600,100,2,0.053498029708862,0.53498029708862,370.48497028298,2,0.0010813440727586
array_map,40,1600,100,3,0.023052930831909,0.23052930831909,159.64633540103,2,0.0010813440727586
array_merge,40,1600,100,1,0.039621114730835,0.39621114730835,274.38445104456,2,0.0010813440727586
array_merge,40,1600,100,2,0.038184881210327,0.38184881210327,264.43823552858,2,0.0010813440727586
array_merge,40,1600,100,3,0.038187026977539,0.38187026977539,264.45309541232,2,0.0010813440727586
for,80,6400,100,1,0.060631990432739,0.60631990432739,99.658103932839,2,1.0630829133213E-15
for,80,6400,100,2,0.058095932006836,0.58095932006836,95.489697578626,2,1.0630829133213E-15
for,80,6400,100,3,0.059532880783081,0.59532880783081,97.851546323276,2,1.0630829133213E-15
foreach,80,6400,100,1,0.070526123046875,0.70526123046875,115.92064932096,2,1.0630829133213E-15
foreach,80,6400,100,2,0.070357084274292,0.70357084274292,115.64280781442,2,1.0630829133213E-15
foreach,80,6400,100,3,0.070775032043457,0.70775032043457,116.32976995966,2,1.0630829133213E-15
array_map,80,6400,100,1,0.088575839996338,0.88575839996338,145.58816567445,2,1.0630829133213E-15
array_map,80,6400,100,2,0.085790872573853,0.85790872573853,141.01063868155,2,1.0630829133213E-15
array_map,80,6400,100,3,0.084872007369995,0.84872007369995,139.50034084483,2,1.0630829133213E-15
array_merge,80,6400,100,1,0.16398406028748,1.6398406028748,269.53330093273,2,1.0630829133213E-15
array_merge,80,6400,100,2,0.16338181495667,1.6338181495667,268.54341708854,2,1.0630829133213E-15
array_merge,80,6400,100,3,0.16395497322083,1.6395497322083,269.48549181595,2,1.0630829133213E-15
for,120,14400,100,1,0.130450963974,1.30450963974,93.687851173513,2,3.168689869355E-34
for,120,14400,100,2,0.12954211235046,1.2954211235046,93.035128088526,2,3.168689869355E-34
for,120,14400,100,3,0.13017106056213,1.3017106056213,93.486828901274,2,3.168689869355E-34
foreach,120,14400,100,1,0.15793800354004,1.5793800354004,113.42861501008,2,3.168689869355E-34
foreach,120,14400,100,2,0.15690302848816,1.5690302848816,112.68531204263,2,3.168689869355E-34
foreach,120,14400,100,3,0.15660190582275,1.5660190582275,112.46905043289,2,3.168689869355E-34
array_map,120,14400,100,1,0.18972301483154,1.8972301483154,136.25611521944,2,3.168689869355E-34
array_map,120,14400,100,2,0.188157081604,1.88157081604,135.13148635737,2,3.168689869355E-34
array_map,120,14400,100,3,0.20285105705261,2.0285105705261,145.68447073586,2,3.168689869355E-34
array_merge,120,14400,100,1,0.41082191467285,4.1082191467285,295.04590252288,2,3.168689869355E-34
array_merge,120,14400,100,2,0.41164898872375,4.1164898872375,295.63989422849,2,3.168689869355E-34
array_merge,120,14400,100,3,0.41438293457031,4.1438293457031,297.6033715673,2,3.168689869355E-34
for,160,25600,100,1,0.2386040687561,2.386040687561,95.579261639202,6,7.0648176266214E-60
for,160,25600,100,2,0.23762202262878,2.3762202262878,95.185876713982,6,7.0648176266214E-60
for,160,25600,100,3,0.24099898338318,2.4099898338318,96.53860895016,6,7.0648176266214E-60
