method,N,cells,steps,repeat,time_sec,time_per_step_ms,time_per_cell_ns,peak_memory_mb,center_temperature,php_series,php_version
for,20,400,20,1,0.00052690505981445,0.026345252990723,81.312509230625,2,0.00027897659080425,8.5,8.5.9
for,20,400,20,2,0.00043892860412598,0.021946430206299,67.735895698453,2,0.00027897659080425,8.5,8.5.9
foreach,20,400,20,1,0.00047898292541504,0.023949146270752,73.917118119605,2,0.00027897659080425,8.5,8.5.9
foreach,20,400,20,2,0.00045585632324219,0.022792816162109,70.348198031202,2,0.00027897659080425,8.5,8.5.9
array_map,20,400,20,1,0.00082612037658691,0.041306018829346,127.48771243625,2,0.00027897659080425,8.5,8.5.9
array_map,20,400,20,2,0.00085806846618652,0.042903423309326,132.41797317693,2,0.00027897659080425,8.5,8.5.9
array_merge,20,400,20,1,0.0012860298156738,0.064301490783691,198.46139130769,2,0.00027897659080425,8.5,8.5.9
array_merge,20,400,20,2,0.0010769367218018,0.053846836090088,166.19393854965,2,0.00027897659080425,8.5,8.5.9
for,40,1600,20,1,0.001884937286377,0.094246864318848,65.267911578149,2,1.0E-18,8.5,8.5.9
for,40,1600,20,2,0.001798152923584,0.089907646179199,62.262912866481,2,1.0E-18,8.5,8.5.9
foreach,40,1600,20,1,0.0020139217376709,0.10069608688354,69.734132190821,2,1.0E-18,8.5,8.5.9
foreach,40,1600,20,2,0.001957893371582,0.097894668579102,67.794091813782,2,1.0E-18,8.5,8.5.9
array_map,40,1600,20,1,0.003230094909668,0.1615047454834,111.845391609,2,1.0E-18,8.5,8.5.9
array_map,40,1600,20,2,0.0031099319458008,0.15549659729004,107.68462416208,2,1.0E-18,8.5,8.5.9
array_merge,40,1600,20,1,0.0048878192901611,0.24439096450806,169.24582029644,2,1.0E-18,8.5,8.5.9
array_merge,40,1600,20,2,0.0049641132354736,0.24820566177368,171.8875774056,2,1.0E-18,8.5,8.5.9
for,80,6400,20,1,0.0076961517333984,0.38480758666992,63.24911023503,2,0,8.5,8.5.9
for,80,6400,20,2,0.0079059600830078,0.39529800415039,64.973373463246,2,0,8.5,8.5.9
foreach,80,6400,20,1,0.0084450244903564,0.42225122451782,69.403554325743,2,0,8.5,8.5.9
foreach,80,6400,20,2,0.0090029239654541,0.45014619827271,73.988527000773,2,0,8.5,8.5.9
array_map,80,6400,20,1,0.012830972671509,0.64154863357544,105.44849335559,2,0,8.5,8.5.9
array_map,80,6400,20,2,0.012971878051758,0.64859390258789,106.60649286454,2,0,8.5,8.5.9
array_merge,80,6400,20,1,0.023149967193604,1.1574983596802,190.25285333336,2,0,8.5,8.5.9
array_merge,80,6400,20,2,0.023154020309448,1.1577010154724,190.28616296391,2,0,8.5,8.5.9
for,120,14400,20,1,0.017940044403076,0.89700222015381,64.421302797602,2,0,8.5,8.5.9
for,120,14400,20,2,0.016106843948364,0.80534219741821,57.838422681572,2,0,8.5,8.5.9
foreach,120,14400,20,1,0.017102003097534,0.85510015487671,61.411961711915,2,0,8.5,8.5.9
foreach,120,14400,20,2,0.017191886901855,0.85959434509277,61.734727455672,2,0,8.5,8.5.9
array_map,120,14400,20,1,0.026076078414917,1.3038039207458,93.637167534175,2,0,8.5,8.5.9
array_map,120,14400,20,2,0.025642871856689,1.2821435928345,92.081556509227,2,0,8.5,8.5.9
array_merge,120,14400,20,1,0.052588939666748,2.6294469833374,188.84278823164,2,0,8.5,8.5.9
array_merge,120,14400,20,2,0.053339004516602,2.6669502258301,191.53621271402,2,0,8.5,8.5.9
for,160,25600,20,1,0.028901100158691,1.4450550079346,57.885555517328,6,0,8.5,8.5.9
for,160,25600,20,2,0.029065847396851,1.4532923698425,58.215525149917,6,0,8.5,8.5.9
foreach,160,25600,20,1,0.031471967697144,1.5735983848572,63.03470537002,6,0,8.5,8.5.9
foreach,160,25600,20,2,0.030905961990356,1.5452980995178,61.901061509286,6,0,8.5,8.5.9
array_map,160,25600,20,1,0.046093940734863,2.3046970367432,92.320823455502,6,0,8.5,8.5.9
array_map,160,25600,20,2,0.045677900314331,2.2838950157166,91.487542690136,6,0,8.5,8.5.9
array_merge,160,25600,20,1,0.10705804824829,5.3529024124146,214.42486830694,6,0,8.5,8.5.9
array_merge,160,25600,20,2,0.10500502586365,5.2502512931824,210.31290230662,6,0,8.5,8.5.9
for,200,40000,20,1,0.045257091522217,2.2628545761108,57.719992248516,8,0,8.5,8.5.9
for,200,40000,20,2,0.044719934463501,2.235996723175,57.034912844992,8,0,8.5,8.5.9
foreach,200,40000,20,1,0.047395944595337,2.3697972297668,60.447842816214,8,0,8.5,8.5.9
foreach,200,40000,20,2,0.047822952270508,2.3911476135254,60.992439891985,8,0,8.5,8.5.9
array_map,200,40000,20,1,0.071730852127075,3.5865426063538,91.48409872344,8,0,8.5,8.5.9
array_map,200,40000,20,2,0.070820808410645,3.5410404205322,90.323447110811,8,0,8.5,8.5.9
array_merge,200,40000,20,1,0.18173789978027,9.0868949890137,231.7848941183,8,0,8.5,8.5.9
array_merge,200,40000,20,2,0.18061900138855,9.0309500694275,230.35787341668,8,0,8.5,8.5.9
